path,fire,smoke
train/images/AoF06621.jpg,1,0
train/images/AoF00223.jpg,0,0
train/images/WEB00109.jpg,0,0
train/images/AoF01632.jpg,0,0
train/images/PublicDataset00956.jpg,0,0
train/images/WEB08596.jpg,1,0
train/images/AoF05750.jpg,1,0
train/images/WEB03282.jpg,0,0
train/images/PublicDataset00700.jpg,1,0
train/images/AoF06422.jpg,1,0
train/images/WEB08126.jpg,1,0
train/images/WEB03197.jpg,0,0
train/images/AoF02673.jpg,0,0
train/images/WEB02785.jpg,0,0
train/images/WEB02438.jpg,0,0
train/images/WEB05562.jpg,1,1
train/images/WEB01154.jpg,0,0
train/images/WEB00549.jpg,0,0
train/images/WEB01345.jpg,0,0
train/images/WEB00466.jpg,0,0
train/images/WEB02912.jpg,0,0
train/images/WEB02209.jpg,0,0
train/images/AoF03117.jpg,0,0
train/images/AoF06123.jpg,1,0
train/images/AoF04977.jpg,0,1
train/images/AoF03581.jpg,0,0
train/images/AoF00465.jpg,0,0
train/images/AoF02834.jpg,0,0
train/images/AoF05941.jpg,1,0
train/images/WEB09048.jpg,0,0
train/images/WEB04519.jpg,1,1
train/images/WEB06132.jpg,1,0
train/images/WEB00339.jpg,0,0
train/images/AoF04220.jpg,1,1
train/images/AoF06519.jpg,1,0
train/images/AoF04244.jpg,1,1
train/images/AoF01176.jpg,0,0
train/images/AoF00460.jpg,0,0
train/images/WEB06791.jpg,1,1
train/images/WEB03929.jpg,1,1
train/images/WEB06998.jpg,1,0
train/images/WEB04637.jpg,1,1
train/images/AoF05568.jpg,1,0
train/images/WEB02475.jpg,0,0
train/images/PublicDataset00041.jpg,0,1
train/images/AoF03746.jpg,0,0
train/images/AoF03237.jpg,0,0
train/images/WEB07565.jpg,1,0
train/images/WEB04869.jpg,1,1
train/images/WEB04150.jpg,0,1
train/images/WEB06445.jpg,1,0
train/images/AoF03954.jpg,0,0
train/images/WEB03559.jpg,0,0
train/images/WEB09377.jpg,1,0
train/images/AoF02665.jpg,0,0
train/images/WEB05288.jpg,1,1
train/images/WEB07731.jpg,1,0
train/images/WEB01875.jpg,0,0
train/images/AoF03754.jpg,0,0
train/images/WEB00372.jpg,0,0
train/images/WEB02226.jpg,0,0
train/images/WEB05456.jpg,1,1
train/images/AoF05039.jpg,0,1
train/images/WEB06604.jpg,1,0
train/images/WEB09250.jpg,0,1
train/images/WEB08466.jpg,1,0
train/images/AoF05116.jpg,1,0
train/images/WEB08715.jpg,1,1
train/images/AoF00363.jpg,0,0
train/images/PublicDataset00735.jpg,1,0
train/images/WEB06846.jpg,0,1
train/images/AoF02866.jpg,0,0
train/images/AoF02925.jpg,0,0
train/images/AoF04802.jpg,0,1
train/images/AoF05839.jpg,1,0
train/images/WEB08900.jpg,1,1
train/images/WEB03015.jpg,0,0
train/images/WEB07325.jpg,1,1
train/images/WEB00540.jpg,0,0
train/images/PublicDataset00374.jpg,1,0
train/images/WEB03136.jpg,0,0
train/images/AoF03859.jpg,0,0
train/images/AoF05271.jpg,1,0
train/images/AoF00032.jpg,0,0
train/images/WEB02621.jpg,0,0
train/images/PublicDataset00440.jpg,1,0
train/images/AoF00779.jpg,0,0
train/images/AoF06138.jpg,1,0
train/images/AoF05214.jpg,1,0
train/images/AoF00411.jpg,0,0
train/images/WEB02532.jpg,0,0
train/images/AoF02682.jpg,0,0
train/images/WEB03468.jpg,0,0
train/images/WEB08162.jpg,1,0
train/images/WEB03416.jpg,0,0
train/images/AoF04069.jpg,1,1
train/images/WEB08867.jpg,1,1
train/images/WEB03296.jpg,0,0
train/images/WEB05923.jpg,1,1
train/images/WEB07728.jpg,1,0
train/images/WEB07644.jpg,1,1
train/images/WEB00572.jpg,0,0
train/images/AoF04515.jpg,0,1
train/images/WEB04219.jpg,1,0
train/images/AoF01448.jpg,0,0
train/images/WEB07760.jpg,1,0
train/images/AoF06200.jpg,1,0
train/images/PublicDataset00326.jpg,1,0
train/images/WEB08626.jpg,1,0
train/images/WEB01946.jpg,1,0
train/images/AoF03799.jpg,0,0
train/images/WEB01934.jpg,0,0
train/images/PublicDataset00322.jpg,1,0
train/images/WEB05069.jpg,1,1
train/images/WEB07939.jpg,1,1
train/images/PublicDataset00557.jpg,1,0
train/images/AoF04926.jpg,0,1
train/images/AoF00516.jpg,0,0
train/images/AoF05663.jpg,1,0
train/images/WEB05500.jpg,1,1
train/images/WEB05157.jpg,1,1
train/images/WEB08870.jpg,1,1
train/images/WEB03670.jpg,0,0
train/images/AoF00832.jpg,0,0
train/images/AoF01513.jpg,0,0
train/images/AoF05746.jpg,1,0
train/images/PublicDataset00158.jpg,1,0
train/images/AoF00027.jpg,0,0
train/images/AoF00799.jpg,0,0
train/images/WEB08465.jpg,1,1
train/images/WEB08667.jpg,1,0
train/images/AoF05774.jpg,1,0
train/images/AoF02769.jpg,0,0
train/images/WEB00409.jpg,0,0
train/images/AoF06629.jpg,1,0
train/images/AoF02261.jpg,0,0
train/images/WEB01296.jpg,0,0
train/images/AoF03325.jpg,0,0
train/images/AoF00577.jpg,0,0
train/images/WEB01279.jpg,0,0
train/images/WEB08750.jpg,1,0
train/images/AoF00434.jpg,0,0
train/images/AoF01062.jpg,0,0
train/images/WEB04759.jpg,1,1
train/images/AoF05261.jpg,1,0
train/images/WEB08369.jpg,1,0
train/images/AoF05283.jpg,1,0
train/images/WEB08578.jpg,1,0
train/images/AoF03459.jpg,0,0
train/images/AoF04874.jpg,1,1
train/images/WEB06073.jpg,1,0
train/images/AoF03998.jpg,0,0
train/images/WEB03777.jpg,1,1
train/images/WEB00275.jpg,0,0
train/images/WEB00695.jpg,0,0
train/images/AoF03934.jpg,0,0
train/images/AoF02355.jpg,0,0
train/images/AoF06209.jpg,1,0
train/images/WEB00157.jpg,0,0
train/images/WEB01892.jpg,0,0
train/images/AoF04351.jpg,1,1
train/images/AoF06158.jpg,1,0
train/images/AoF04599.jpg,0,1
train/images/AoF04383.jpg,0,1
train/images/WEB04670.jpg,1,1
train/images/AoF04284.jpg,1,1
train/images/WEB01334.jpg,0,0
train/images/WEB05990.jpg,0,1
train/images/WEB03745.jpg,1,1
train/images/WEB06149.jpg,1,1
train/images/AoF04202.jpg,1,1
train/images/PublicDataset00366.jpg,1,0
train/images/WEB06654.jpg,1,0
train/images/AoF04716.jpg,0,1
train/images/PublicDataset00275.jpg,1,0
train/images/AoF05645.jpg,1,0
train/images/WEB01648.jpg,0,0
train/images/WEB07815.jpg,1,0
train/images/AoF04765.jpg,1,1
train/images/AoF03226.jpg,0,0
train/images/PublicDataset00144.jpg,1,0
train/images/WEB01573.jpg,0,0
train/images/WEB02666.jpg,0,0
train/images/WEB04173.jpg,1,1
train/images/WEB08694.jpg,1,0
train/images/WEB08009.jpg,1,1
train/images/AoF02786.jpg,0,0
train/images/PublicDataset00752.jpg,1,0
train/images/PublicDataset00330.jpg,1,0
train/images/WEB03028.jpg,0,0
train/images/WEB02035.jpg,0,0
train/images/AoF00031.jpg,0,0
train/images/AoF00623.jpg,0,0
train/images/WEB08880.jpg,1,0
train/images/WEB06733.jpg,1,1
train/images/WEB08095.jpg,1,0
train/images/WEB01077.jpg,0,0
train/images/AoF05757.jpg,1,0
train/images/AoF05974.jpg,1,0
train/images/WEB03506.jpg,0,0
train/images/WEB02244.jpg,0,0
train/images/WEB04566.jpg,0,1
train/images/WEB05609.jpg,1,1
train/images/AoF04363.jpg,0,1
train/images/WEB04808.jpg,1,1
train/images/WEB02928.jpg,0,0
train/images/WEB06537.jpg,1,0
train/images/AoF00441.jpg,0,0
train/images/AoF02774.jpg,0,0
train/images/PublicDataset00609.jpg,1,0
train/images/AoF05476.jpg,1,0
train/images/WEB05667.jpg,0,1
train/images/AoF00487.jpg,0,0
train/images/AoF04330.jpg,1,1
train/images/AoF02974.jpg,0,0
train/images/WEB04940.jpg,1,1
train/images/WEB06743.jpg,1,1
train/images/AoF00522.jpg,0,0
train/images/WEB09429.jpg,1,0
train/images/AoF05596.jpg,1,0
train/images/AoF05967.jpg,1,0
train/images/PublicDataset00010.jpg,0,1
train/images/AoF02109.jpg,0,0
train/images/WEB04071.jpg,0,1
train/images/AoF06359.jpg,1,0
train/images/WEB06504.jpg,1,0
train/images/AoF06392.jpg,1,0
train/images/WEB07944.jpg,1,1
train/images/WEB06679.jpg,1,0
train/images/WEB01215.jpg,0,0
train/images/AoF02995.jpg,0,0
train/images/WEB03100.jpg,0,0
train/images/WEB04755.jpg,1,1
train/images/AoF01078.jpg,0,0
train/images/AoF06393.jpg,1,0
train/images/AoF00494.jpg,0,0
train/images/WEB08600.jpg,1,0
train/images/AoF05741.jpg,1,0
train/images/AoF05955.jpg,1,0
train/images/AoF03108.jpg,0,0
train/images/AoF03890.jpg,0,0
train/images/WEB09293.jpg,1,0
train/images/WEB05643.jpg,1,1
train/images/AoF00607.jpg,0,0
train/images/WEB07504.jpg,1,0
train/images/AoF06218.jpg,1,0
train/images/AoF03747.jpg,0,0
train/images/WEB07435.jpg,1,1
train/images/WEB00639.jpg,0,0
train/images/WEB02479.jpg,0,0
train/images/AoF01399.jpg,0,0
train/images/WEB05301.jpg,1,1
train/images/WEB07703.jpg,1,0
train/images/WEB02664.jpg,0,0
train/images/WEB08826.jpg,1,1
train/images/WEB03473.jpg,0,0
train/images/AoF06057.jpg,1,0
train/images/AoF01003.jpg,0,0
train/images/AoF02202.jpg,0,0
train/images/AoF00513.jpg,0,0
train/images/WEB01008.jpg,0,0
train/images/WEB03209.jpg,0,0
train/images/PublicDataset00774.jpg,1,0
train/images/WEB01678.jpg,0,0
train/images/AoF06472.jpg,1,0
train/images/WEB05936.jpg,0,1
train/images/PublicDataset00644.jpg,1,1
train/images/WEB00478.jpg,0,0
train/images/WEB01155.jpg,0,0
train/images/AoF03220.jpg,0,0
train/images/AoF04880.jpg,1,1
train/images/WEB09378.jpg,1,0
train/images/WEB01988.jpg,0,0
train/images/PublicDataset00849.jpg,1,0
train/images/WEB07675.jpg,1,0
train/images/AoF05831.jpg,1,0
train/images/WEB00054.jpg,0,0
